RK,TEAM,CONF,G,W,ADJOE,ADJDE,BARTHAG,EFG_O,EFG_D,TOR,TORD,ORB,DRB,FTR,FTRD,twoP_O,twoP_D,threeP_O,threeP_D,ADJ_T,WAB
341,Alabama St.,SWAC,32,8,86,103.3,0.1089,44.6,51.3,22.6,20.4,26,29.8,35.7,38.3,44.1,52.3,30.3,32.9,69.4,-17.2
342,Incarnate Word,Slnd,28,9,92.6,111.7,0.1036,45.7,53,21.9,20.5,27.5,34.1,31.1,36,46.8,53.2,29.1,35,66.1,-17.8
343,High Point,BSth,30,9,94,113.7,0.1012,45.7,55.6,21.6,17.8,31.2,28.7,40.5,36,44.7,53.2,31.7,38.9,66.4,-18.2
344,Holy Cross,Pat,31,3,95.5,117,0.0891,49.3,55.9,20.5,15.4,25.3,29.3,24.6,31.4,50.1,55.6,32,37.6,68.3,-24.1
345,Central Connecticut,NEC,30,4,90.8,113.3,0.0727,44.7,53.4,20.4,18,23.4,33.1,29.3,33.2,41.2,52.1,34.8,36.9,69.6,-21.8
346,Alabama A&M,SWAC,30,8,86.8,108.6,0.0712,42.4,51.3,18.8,18.2,24.9,26.9,32.7,35.2,42.6,52.7,28.1,32.4,68.1,-17.6
347,Delaware St.,MEAC,30,6,93.9,117.7,0.0697,47,54,19.8,18.7,26,30,33.5,43.8,47.4,55.3,30.9,34.8,74.5,-23
348,Howard,MEAC,31,4,94.3,121.1,0.0533,48.2,53.9,20.7,18.5,25.7,36.9,33.1,34.7,45.9,55,34.7,34.7,70.1,-25.2
349,Arkansas Pine Bluff,SWAC,29,4,80.1,104.3,0.0461,43.1,48.9,26.2,20.6,27.1,30.7,37.4,46.3,44.6,50.2,26.3,31.1,66.1,-20
350,Maryland Eastern Shore,MEAC,31,5,82.1,108,0.0411,40.5,51,21.1,20.4,26.2,31,25.7,36.6,42.5,51.3,25,33.7,67.7,-20.8
351,Mississippi Valley St.,SWAC,30,4,89.2,119,0.035,43,54,18.2,17.6,23.5,35.9,22.9,36.1,42.2,55.5,29.4,34.1,77.4,-22.2
352,Kennesaw St.,ASun,29,1,82.2,112.2,0.0269,39.3,55.3,21.7,18.5,25.8,31.2,32.5,30.4,40.2,55,24.8,37.1,68.2,-21.8
353,Chicago St.,WAC,26,4,85.6,120.4,0.0194,45.5,57.5,26.5,16,20.6,32,42.2,42.5,45.4,55.3,30.4,40.6,69.2,-20
